# drive_cycle recorded 2026-08-19 18:17:39
# vehicle_id=208039
# dt=0.05
# rows=29268
# duration_s=1463.3499999992168
# status=arrived
# route_node_count=715
# route_distance_m=15500.627231071318
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=108
# route_candidate_index=108
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
42.900000,10.000000,4.956018
42.950000,10.000000,4.956018
43.000000,10.000000,4.956018
43.050000,10.000000,4.956018
43.100000,10.000000,4.956018
43.150000,10.000000,4.956018
43.200000,10.000000,4.956018
43.250000,10.000000,4.956018
43.300000,10.000000,4.956018
43.350000,10.000000,4.956018
43.400000,10.000000,4.956018
43.450000,10.000000,4.956018
43.500000,10.000000,4.956018
43.550000,10.000000,4.956018
43.600000,10.000000,4.956018
43.650000,10.000000,4.956018
43.700000,10.000000,4.956018
43.750000,10.000000,4.956018
43.800000,10.000000,4.956018
43.850000,10.000000,4.956018
43.900000,10.000000,4.956018
43.950000,10.000000,4.956018
44.000000,10.000000,4.956018
44.050000,10.000000,4.956018
44.100000,10.000000,4.956018
44.150000,10.000000,4.956018
44.200000,10.000000,4.956018
44.250000,10.000000,4.956018
44.300000,10.000000,4.956018
44.350000,10.000000,4.956018
44.400000,10.000000,4.956018
44.450000,10.000000,4.956018
44.500000,10.000000,4.956018
44.550000,10.000000,4.956018
44.600000,10.000000,4.956018
44.650000,10.000000,4.956018
44.700000,10.000000,4.956018
44.750000,10.000000,4.956018
44.800000,10.000000,4.956018
44.850000,10.000000,4.956018
44.900000,10.000000,4.956018
44.950000,10.000000,4.956018
45.000000,10.000000,4.956018
45.050000,10.000000,4.956018
45.100000,10.000000,4.956018
45.150000,10.000000,-7.643598
45.200000,10.000000,-7.643598
45.250000,10.000000,-7.643598
45.300000,10.000000,-7.643598
45.350000,10.000000,-7.643598
45.400000,10.000000,-7.643598
45.450000,10.000000,-7.643598
45.500000,10.000000,-7.643598
45.550000,10.000000,-7.643598
45.600000,10.000000,-7.643598
45.650000,10.000000,-7.643598
45.700000,10.000000,-7.643598
45.750000,10.000000,-7.643598
45.800000,10.000000,-7.643598
45.850000,10.000000,-7.643598
45.900000,10.000000,-7.643598
45.950000,10.000000,-7.643598
46.000000,10.000000,-7.643598
46.050000,10.000000,-7.643598
46.100000,10.000000,-7.643598
46.150000,10.000000,-7.643598
46.200000,10.000000,-7.643598
46.250000,10.000000,-7.643598
46.300000,10.000000,-7.643598
46.350000,10.000000,-7.643598
46.400000,10.000000,-7.643598
46.450000,10.000000,-7.643598
46.500000,10.000000,-7.643598
46.550000,10.000000,-7.643598
46.600000,10.000000,-7.643598
46.650000,10.000000,-7.643598
46.700000,10.000000,-7.643598
46.750000,10.000000,-7.643598
46.800000,10.000000,-7.643598
46.850000,10.000000,-7.643598
46.900000,10.000000,-7.643598
46.950000,10.000000,-7.643598
47.000000,10.000000,-7.643598
47.050000,10.000000,-7.643598
47.100000,10.000000,-7.643598
47.150000,10.000000,-7.643598
47.200000,10.000000,-7.643598
47.250000,10.000000,-7.643598
47.300000,10.000000,-7.643598
47.350000,10.000000,-7.643598
47.400000,10.000000,-7.643598
47.450000,10.000000,-7.643598
47.500000,10.000000,-7.643598
47.550000,10.000000,-7.643598
47.600000,10.000000,-7.643598
47.650000,10.000000,-7.643598
47.700000,10.000000,-7.643598
47.750000,10.000000,-7.643598
47.800000,10.000000,-7.643598
47.850000,10.000000,-7.643598
47.900000,10.000000,-7.643598
47.950000,10.000000,-7.643598
48.000000,10.000000,-7.643598
48.050000,10.000000,-7.643598
48.100000,10.000000,-7.643598
48.150000,10.000000,-7.643598
48.200000,10.000000,-7.643598
48.250000,10.000000,-7.643598
48.300000,10.000000,-7.643598
48.350000,10.000000,-7.643598
48.400000,10.000000,-7.643598
48.450000,10.000000,-7.643598
48.500000,10.000000,-7.643598
48.550000,10.000000,-7.643598
48.600000,10.000000,-7.643598
48.650000,10.000000,-7.643598
48.700000,10.000000,-7.643598
48.750000,10.000000,-7.643598
48.800000,10.000000,-7.643598
48.850000,10.000000,-7.643598
48.900000,10.000000,-7.643598
48.950000,10.000000,-7.643598
49.000000,10.000000,-7.643598
49.050000,10.000000,-7.643598
49.100000,10.000000,-7.643598
49.150000,10.000000,-7.643598
49.200000,10.000000,-7.643598
49.250000,10.000000,-7.643598
49.300000,10.000000,-7.643598
49.350000,10.000000,-7.643598
49.400000,10.000000,-7.643598
49.450000,10.000000,-7.643598
49.500000,10.000000,-7.643598
49.550000,10.000000,-7.643598
49.600000,10.000000,-7.643598
49.650000,10.000000,-7.643598
49.700000,10.000000,-7.643598
49.750000,10.000000,-7.643598
49.800000,10.000000,-7.643598
49.850000,10.000000,-7.643598
49.900000,10.000000,-7.643598
49.950000,10.000000,-7.643598
50.000000,10.000000,-7.643598
50.050000,10.000000,-7.643598
50.100000,10.000000,-7.643598
50.150000,10.000000,-7.643598
50.200000,10.000000,-7.643598
50.250000,10.000000,-7.643598
50.300000,10.000000,-7.643598
50.350000,10.000000,-7.643598
50.400000,10.000000,-7.643598
50.450000,10.000000,-7.643598
50.500000,10.000000,-7.643598
50.550000,10.000000,-7.643598
50.600000,10.000000,-7.643598
50.650000,10.000000,-7.643598
50.700000,10.000000,-7.643598
50.750000,10.000000,-7.643598
50.800000,10.000000,-7.643598
50.850000,10.000000,-7.643598
50.900000,10.000000,-7.643598
50.950000,10.000000,-7.643598
51.000000,10.000000,-7.643598
51.050000,10.000000,-7.643598
51.100000,10.000000,-7.643598
51.150000,10.000000,-7.643598
51.200000,10.000000,-7.643598
51.250000,10.000000,-7.643598
51.300000,10.000000,-7.643598
51.350000,10.000000,-7.643598
51.400000,10.000000,-7.643598
51.450000,10.000000,-7.643598
51.500000,10.000000,-7.643598
51.550000,10.000000,-7.643598
51.600000,10.000000,-7.643598
51.650000,10.000000,-7.643598
51.700000,10.000000,-7.643598
51.750000,10.000000,-7.643598
51.800000,10.000000,-7.643598
51.850000,10.000000,-7.643598
51.900000,10.000000,-7.643598
51.950000,10.000000,-7.643598
52.000000,10.000000,-7.643598
52.050000,10.000000,-7.643598
52.100000,10.000000,-7.643598
52.150000,10.000000,-7.643598
52.200000,10.000000,-7.643598
52.250000,10.000000,-7.643598
52.300000,10.000000,-7.643598
52.350000,10.000000,-7.643598
52.400000,10.000000,-7.643598
52.450000,10.000000,-7.643598
52.500000,10.000000,-7.643598
52.550000,10.000000,-7.643598
52.600000,10.000000,-7.643598
52.650000,10.000000,-7.643598
52.700000,10.000000,-7.643598
52.750000,10.000000,-7.643598
52.800000,10.000000,-7.643598
52.850000,10.000000,-7.643598
52.900000,10.000000,-7.643598
52.950000,10.000000,-7.643598
53.000000,10.000000,-7.643598
53.050000,10.000000,3.293479
53.100000,10.000000,3.293479
53.150000,10.000000,3.293479
53.200000,10.000000,3.293479
53.250000,10.000000,3.293479
53.300000,10.000000,3.293479
53.350000,10.000000,3.293479
53.400000,10.000000,3.293479
53.450000,10.000000,3.293479
53.500000,10.000000,3.293479
53.550000,10.000000,3.293479
53.600000,10.000000,3.293479
53.650000,10.000000,3.293479
53.700000,10.000000,3.293479
53.750000,10.000000,3.293479
53.800000,10.000000,3.293479
53.850000,10.000000,3.293479
53.900000,10.000000,3.293479
53.950000,10.000000,3.293479
54.000000,10.000000,3.293479
54.050000,10.000000,3.293479
54.100000,10.000000,3.293479
54.150000,10.000000,3.293479
54.200000,10.000000,3.293479
54.250000,10.000000,3.293479
54.300000,10.000000,3.293479
54.350000,10.000000,3.293479
54.400000,10.000000,3.293479
54.450000,10.000000,3.293479
54.500000,10.000000,3.293479
54.550000,10.000000,3.293479
54.600000,10.000000,3.293479
54.650000,10.000000,3.293479
54.700000,10.000000,3.293479
54.750000,10.000000,3.293479
54.800000,10.000000,3.293479
54.850000,10.000000,3.293479
54.900000,10.000000,3.293479
54.950000,10.000000,3.293479
55.000000,10.000000,3.293479
55.050000,10.000000,3.293479
55.100000,10.000000,3.293479
55.150000,10.000000,3.293479
55.200000,10.000000,3.293479
55.250000,10.000000,3.293479
55.300000,10.000000,3.293479
55.350000,10.000000,3.293479
55.400000,10.000000,3.293479
55.450000,10.000000,3.293479
55.500000,10.000000,3.293479
55.550000,10.000000,3.293479
55.600000,10.000000,3.293479
55.650000,10.000000,3.293479
55.700000,10.000000,3.293479
55.750000,10.000000,3.293479
55.800000,10.000000,3.293479
55.850000,10.000000,3.293479
55.900000,10.000000,3.293479
55.950000,10.000000,3.293479
56.000000,10.000000,3.293479
56.050000,10.000000,3.293479
56.100000,10.000000,3.293479
56.150000,10.000000,3.293479
56.200000,10.000000,3.293479
56.250000,10.000000,3.293479
56.300000,10.000000,3.293479
56.350000,10.000000,3.293479
56.400000,10.000000,3.293479
56.450000,10.000000,3.293479
56.500000,10.000000,3.293479
56.550000,10.000000,3.293479
56.600000,10.000000,3.293479
56.650000,10.000000,3.293479
56.700000,10.000000,3.293479
56.750000,10.000000,3.293479
56.800000,10.000000,3.293479
56.850000,10.000000,3.293479
56.900000,10.000000,3.293479
56.950000,10.000000,3.293479
57.000000,10.000000,3.293479
57.050000,10.000000,3.293479
57.100000,10.000000,3.293479
57.150000,10.000000,3.293479
57.200000,10.000000,3.293479
57.250000,10.000000,3.293479
57.300000,10.000000,3.293479
57.350000,10.000000,3.293479
57.400000,10.000000,3.293479
57.450000,10.000000,3.293479
57.500000,10.000000,3.293479
57.550000,10.000000,3.293479
57.600000,10.000000,3.293479
57.650000,10.000000,3.293479
57.700000,10.000000,3.293479
57.750000,10.000000,3.293479
57.800000,10.000000,3.293479
57.850000,10.000000,3.293479
57.900000,10.000000,3.293479
57.950000,10.000000,3.293479
58.000000,10.000000,3.293479
58.050000,10.000000,3.293479
58.100000,10.000000,3.293479
58.150000,10.000000,3.293479
58.200000,10.000000,3.293479
58.250000,10.000000,3.293479
58.300000,10.000000,3.293479
58.350000,10.000000,3.293479
58.400000,10.000000,3.293479
58.450000,10.000000,3.293479
58.500000,10.000000,3.293479
58.550000,10.000000,3.293479
58.600000,10.000000,3.293479
58.650000,10.000000,3.293479
58.700000,10.000000,3.293479
58.750000,10.000000,3.293479
58.800000,10.000000,3.293479
58.850000,10.000000,3.293479
58.900000,10.000000,3.293479
58.950000,10.000000,3.293479
59.000000,10.000000,3.293479
59.050000,10.000000,3.293479
59.100000,10.000000,3.293479
59.150000,10.000000,3.293479
59.200000,10.000000,3.293479
59.250000,10.000000,3.293479
59.300000,10.000000,3.293479
59.350000,10.000000,3.293479
59.400000,10.000000,3.293479
59.450000,10.000000,3.293479
59.500000,10.000000,3.293479
59.550000,10.000000,3.293479
59.600000,10.000000,3.293479
59.650000,10.000000,1.456427
59.700000,10.000000,1.456427
59.750000,10.000000,1.283012
59.800000,10.000000,1.283012
59.850000,10.000000,1.283012
59.900000,10.000000,1.283012
59.950000,10.000000,1.087799
60.000000,10.000000,1.087799
60.050000,10.000000,1.087799
60.100000,10.000000,0.702898
60.150000,10.000000,0.702898
60.200000,10.000000,0.702898
60.250000,10.000000,0.702898
60.300000,10.000000,0.702898
60.350000,10.000000,0.702898
60.400000,10.000000,0.702898
60.450000,10.000000,0.702898
60.500000,10.000000,0.702898
60.550000,10.000000,0.702898
60.600000,10.000000,0.702898
60.650000,10.000000,0.702898
60.700000,10.000000,0.381221
60.750000,10.000000,0.381221
60.800000,10.000000,0.381221
60.850000,10.000000,0.381221
60.900000,10.000000,0.381221
60.950000,10.000000,0.491456
61.000000,10.000000,0.491456
61.050000,10.000000,0.491456
61.100000,10.000000,0.491456
61.150000,10.000000,0.491456
61.200000,10.000000,0.491456
61.250000,10.000000,0.717809
61.300000,10.000000,0.717809
61.350000,10.000000,0.717809
61.400000,10.000000,0.717809
61.450000,10.000000,0.717809
61.500000,10.000000,0.717809
61.550000,10.000000,1.629224
61.600000,10.000000,1.629224
61.650000,10.000000,1.629224
61.700000,10.000000,1.629224
61.750000,10.000000,1.629224
61.800000,10.000000,1.629224
61.850000,10.000000,1.629224
61.900000,10.000000,1.629224
61.950000,10.000000,1.629224
62.000000,10.000000,1.629224
62.050000,10.000000,1.629224
62.100000,10.000000,1.629224
62.150000,10.000000,1.629224
62.200000,10.000000,1.629224
62.250000,10.000000,1.629224
62.300000,10.000000,1.629224
62.350000,10.000000,1.629224
62.400000,10.000000,1.629224
62.450000,10.000000,1.629224
62.500000,10.000000,1.629224
62.550000,10.000000,1.629224
62.600000,10.000000,1.629224
62.650000,10.000000,1.629224
62.700000,10.000000,3.159046
62.750000,10.000000,3.159046
62.800000,10.000000,3.159046
62.850000,10.000000,3.159046
62.900000,10.000000,3.159046
62.950000,10.000000,3.159046
63.000000,10.000000,3.159046
63.050000,10.000000,3.159046
63.100000,10.000000,3.159046
63.150000,10.000000,3.159046
63.200000,10.000000,3.159046
63.250000,10.000000,3.159046
63.300000,10.000000,3.159046
63.350000,10.000000,3.159046
63.400000,10.000000,3.159046
63.450000,10.000000,3.159046
63.500000,10.000000,3.159046
63.550000,10.000000,3.159046
63.600000,10.000000,3.159046
63.650000,10.000000,3.159046
63.700000,10.000000,3.159046
63.750000,10.000000,3.159046
63.800000,10.000000,3.159046
63.850000,10.000000,3.159046
63.900000,10.000000,3.159046
63.950000,10.000000,3.159046
64.000000,10.000000,3.159046
64.050000,10.000000,3.159046
64.100000,10.000000,3.159046
64.150000,10.000000,3.159046
64.200000,10.000000,3.159046
64.250000,10.000000,3.159046
64.300000,10.000000,3.159046
64.350000,10.000000,3.159046
64.400000,10.000000,3.159046
64.450000,10.000000,3.159046
64.500000,10.000000,3.159046
64.550000,10.000000,3.159046
64.600000,10.000000,3.159046
64.650000,10.000000,3.159046
64.700000,10.000000,3.159046
64.750000,10.000000,3.159046
64.800000,10.000000,3.159046
64.850000,10.000000,3.159046
64.900000,10.000000,3.159046
64.950000,10.000000,3.159046
65.000000,10.000000,3.159046
65.050000,10.000000,3.159046
65.100000,10.000000,3.159046
65.150000,10.000000,3.159046
65.200000,10.000000,3.159046
65.250000,10.000000,3.159046
65.300000,10.000000,3.159046
65.350000,10.000000,3.159046
65.400000,10.000000,3.159046
65.450000,10.000000,3.159046
65.500000,10.000000,3.159046
65.550000,10.000000,3.159046
65.600000,10.000000,3.159046
65.650000,10.000000,3.159046
65.700000,10.000000,3.159046
65.750000,10.000000,3.159046
65.800000,10.000000,3.159046
65.850000,10.000000,3.159046
65.900000,10.000000,3.159046
65.950000,10.000000,3.159046
66.000000,10.000000,3.159046
66.050000,10.000000,3.159046
66.100000,10.000000,3.159046
66.150000,10.000000,3.159046
66.200000,10.000000,3.159046
66.250000,10.000000,3.159046
66.300000,10.000000,3.159046
66.350000,10.000000,3.159046
66.400000,10.000000,3.159046
66.450000,10.000000,3.159046
66.500000,10.000000,3.159046
66.550000,10.000000,3.159046
66.600000,10.000000,3.159046
66.650000,10.000000,3.159046
66.700000,10.000000,3.159046
66.750000,10.000000,3.159046
66.800000,10.000000,3.159046
66.850000,10.000000,3.159046
66.900000,10.000000,3.159046
66.950000,10.000000,3.159046
67.000000,10.000000,3.159046
67.050000,10.000000,3.159046
67.100000,10.000000,3.159046
67.150000,10.000000,-0.652920
67.200000,10.000000,-0.652920
67.250000,10.000000,-0.652920
67.300000,10.000000,-0.652920
67.350000,10.000000,-0.652920
67.400000,10.000000,-0.652920
67.450000,10.000000,-0.652920
67.500000,10.000000,-0.652920
67.550000,10.000000,-0.652920
67.600000,10.000000,-0.652920
67.650000,10.000000,-0.652920
67.700000,10.000000,-0.652920
67.750000,10.000000,-0.652920
67.800000,10.000000,-0.652920
67.850000,10.000000,-0.652920
67.900000,10.000000,-0.652920
67.950000,10.000000,-0.652920
68.000000,10.000000,-0.652920
68.050000,10.000000,-0.652920
68.100000,10.000000,-0.652920
68.150000,10.000000,-0.652920
68.200000,10.000000,-0.652920
68.250000,10.000000,-0.652920
68.300000,10.000000,-0.652920
68.350000,10.000000,-0.652920
68.400000,10.000000,-1.652496
68.450000,10.000000,-1.652496
68.500000,10.000000,-1.652496
68.550000,10.000000,-1.652496
68.600000,10.000000,-1.652496
68.650000,10.000000,-1.652496
68.700000,10.000000,-1.652496
68.750000,10.000000,-1.466249
68.800000,10.000000,-1.466249
68.850000,10.000000,-1.466249
68.900000,10.000000,-1.466249
68.950000,10.000000,-1.466249
69.000000,10.000000,-1.466249
69.050000,10.000000,-1.466249
69.100000,10.000000,-1.274608
69.150000,10.000000,-1.274608
69.200000,10.000000,-1.274608
69.250000,10.000000,-1.274608
69.300000,10.000000,-1.274608
69.350000,10.000000,-1.274608
69.400000,10.000000,-0.984458
69.450000,10.000000,-0.984458
69.500000,10.000000,-0.984458
69.550000,10.000000,-0.984458
69.600000,10.000000,-0.984458
69.650000,10.000000,-0.984458
69.700000,10.000000,-0.984458
69.750000,10.000000,-0.984458
69.800000,10.000000,-0.984458
69.850000,10.000000,-0.984458
69.900000,10.000000,-0.586017
69.950000,10.000000,-0.586017
70.000000,10.000000,-0.586017
70.050000,10.000000,-0.586017
70.100000,10.000000,-0.586017
70.150000,10.000000,-0.586017
70.200000,10.000000,-0.586017
70.250000,10.000000,-0.586017
70.300000,10.000000,-0.586017
70.350000,10.000000,-0.586017
70.400000,10.000000,-0.586017
70.450000,10.000000,-0.586017
70.500000,10.000000,-0.234078
70.550000,10.000000,-0.234078
70.600000,10.000000,-0.234078
70.650000,10.000000,-0.234078
70.700000,10.000000,-0.234078
70.750000,10.000000,-0.234078
70.800000,10.000000,-0.010520
70.850000,9.875000,-0.010520
70.900000,9.750000,-0.010520
70.950000,9.625000,-0.010520
71.000000,9.500000,-0.010520
71.050000,9.375000,-0.010520
71.100000,9.250000,-0.010520
71.150000,8.950000,-0.010520
71.200000,8.650000,-0.010520
71.250000,0.000000,-0.010520
71.300000,0.000000,-0.010520
71.350000,0.000000,-0.010520
71.400000,0.000000,-0.010520
71.450000,0.000000,-0.010520
71.500000,0.000000,-0.010520
71.550000,0.000000,-0.010520
71.600000,0.000000,-0.010520
71.650000,0.000000,-0.010520
71.700000,0.000000,-0.010520
71.750000,0.000000,-0.010520
71.800000,0.000000,-0.010520
71.850000,0.000000,-0.010520
71.900000,0.000000,-0.010520
71.950000,0.000000,-0.010520
72.000000,0.000000,-0.010520
72.050000,0.000000,-0.010520
72.100000,0.000000,-0.010520
72.150000,0.000000,-0.010520
72.200000,0.000000,-0.010520
72.250000,0.000000,-0.010520
72.300000,0.000000,-0.010520
72.350000,0.000000,-0.010520
72.400000,0.000000,-0.010520
72.450000,0.000000,-0.010520
72.500000,0.000000,-0.010520
72.550000,0.000000,-0.010520
72.600000,0.000000,-0.010520
72.650000,0.000000,-0.010520
72.700000,0.000000,-0.010520
72.750000,0.000000,-0.010520
72.800000,0.000000,-0.010520
72.850000,0.000000,-0.010520
72.900000,0.000000,-0.010520
72.950000,0.000000,-0.010520
73.000000,0.000000,-0.010520
73.050000,0.000000,-0.010520
73.100000,0.000000,-0.010520
73.150000,0.000000,-0.010520
73.200000,0.000000,-0.010520
73.250000,0.000000,-0.010520
73.300000,0.000000,-0.010520
73.350000,0.000000,-0.010520
73.400000,0.000000,-0.010520
73.450000,0.000000,-0.010520
73.500000,0.000000,-0.010520
73.550000,0.000000,-0.010520
73.600000,0.000000,-0.010520
73.650000,0.000000,-0.010520
73.700000,0.000000,-0.010520
73.750000,0.000000,-0.010520
73.800000,0.000000,-0.010520
73.850000,0.000000,-0.010520
73.900000,0.000000,-0.010520
73.950000,0.000000,-0.010520
74.000000,0.000000,-0.010520
74.050000,0.000000,-0.010520
74.100000,0.000000,-0.010520
74.150000,0.000000,-0.010520
74.200000,0.000000,-0.010520
74.250000,0.000000,-0.010520
74.300000,0.000000,-0.010520
74.350000,0.000000,-0.010520
74.400000,0.000000,-0.010520
74.450000,0.000000,-0.010520
74.500000,0.000000,-0.010520
74.550000,0.000000,-0.010520
74.600000,0.000000,-0.010520
74.650000,0.000000,-0.010520
74.700000,0.000000,-0.010520
74.750000,0.000000,-0.010520
74.800000,0.000000,-0.010520
74.850000,0.000000,-0.010520
74.900000,0.000000,-0.010520
74.950000,0.000000,-0.010520
75.000000,0.000000,-0.010520
75.050000,0.000000,-0.010520
75.100000,0.000000,-0.010520
75.150000,0.000000,-0.010520
75.200000,0.000000,-0.010520
75.250000,0.000000,-0.010520
75.300000,0.000000,-0.010520
75.350000,0.000000,-0.010520
75.400000,0.000000,-0.010520
75.450000,0.000000,-0.010520
75.500000,0.000000,-0.010520
75.550000,0.000000,-0.010520
75.600000,0.000000,-0.010520
75.650000,0.000000,-0.010520
75.700000,0.000000,-0.010520
75.750000,0.000000,-0.010520
75.800000,0.000000,-0.010520
75.850000,0.000000,-0.010520
75.900000,0.000000,-0.010520
75.950000,0.000000,-0.010520
76.000000,0.000000,-0.010520
76.050000,0.000000,-0.010520
76.100000,0.000000,-0.010520
76.150000,0.000000,-0.010520
76.200000,0.000000,-0.010520
76.250000,0.000000,-0.010520
76.300000,0.000000,-0.010520
76.350000,0.000000,-0.010520
76.400000,0.000000,-0.010520
76.450000,0.000000,-0.010520
76.500000,0.000000,-0.010520
76.550000,0.000000,-0.010520
76.600000,0.000000,-0.010520
76.650000,0.000000,-0.010520
76.700000,0.000000,-0.010520
76.750000,0.000000,-0.010520
76.800000,0.000000,-0.010520
76.850000,0.000000,-0.010520
76.900000,0.000000,-0.010520
76.950000,0.000000,-0.010520
77.000000,0.000000,-0.010520
77.050000,0.000000,-0.010520
77.100000,0.000000,-0.010520
77.150000,0.000000,-0.010520
77.200000,0.000000,-0.010520
77.250000,0.000000,-0.010520
77.300000,0.000000,-0.010520
77.350000,0.000000,-0.010520
77.400000,0.000000,-0.010520
