# drive_cycle recorded 2026-08-19 17:27:59
# vehicle_id=202019
# dt=0.05
# rows=6744
# duration_s=337.1500000000424
# status=arrived
# route_node_count=165
# route_distance_m=3002.635304024111
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=102
# route_candidate_index=102
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=4905772616
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7948888
# end_lon=9.2218017
# end_location=OSM node 4905772616
time_s,v_mps,grade_deg
43.150000,11.111111,-1.853817
43.200000,11.111111,-1.853817
43.250000,11.111111,-1.853817
43.300000,11.111111,-1.853817
43.350000,11.111111,-1.853817
43.400000,11.111111,-1.853817
43.450000,11.111111,-1.853817
43.500000,11.111111,-1.853817
43.550000,11.111111,-1.853817
43.600000,11.111111,-1.853817
43.650000,11.111111,-1.853817
43.700000,11.111111,-1.853817
43.750000,11.111111,-1.853817
43.800000,11.111111,-1.853817
43.850000,11.111111,-1.853817
43.900000,11.111111,-1.853817
43.950000,11.111111,-1.853817
44.000000,11.111111,-1.853817
44.050000,11.111111,-1.853817
44.100000,11.111111,-0.159426
44.150000,11.111111,-0.159426
44.200000,11.111111,-0.159426
44.250000,11.111111,-0.159426
44.300000,11.111111,-0.159426
44.350000,11.111111,-0.159426
44.400000,11.111111,-0.159426
44.450000,11.111111,-0.159426
44.500000,11.111111,-0.159426
44.550000,11.111111,-0.159426
44.600000,11.111111,-0.159426
44.650000,11.111111,-0.159426
44.700000,11.111111,-0.159426
44.750000,11.111111,-0.159426
44.800000,11.111111,-0.159426
44.850000,11.111111,-0.159426
44.900000,11.111111,-0.159426
44.950000,11.111111,-0.159426
45.000000,11.111111,-0.159426
45.050000,11.111111,-0.159426
45.100000,11.111111,-0.159426
45.150000,11.111111,-0.159426
45.200000,11.111111,-0.159426
45.250000,11.111111,-0.159426
45.300000,11.111111,-0.159426
45.350000,11.111111,-0.159426
45.400000,11.111111,-0.159426
45.450000,11.111111,-0.159426
45.500000,11.111111,-0.159426
45.550000,11.111111,-0.159426
45.600000,11.111111,-0.159426
45.650000,11.111111,-0.159426
45.700000,11.111111,-0.159426
45.750000,11.111111,0.943850
45.800000,11.111111,0.943850
45.850000,11.111111,0.943850
45.900000,11.111111,0.943850
45.950000,11.111111,0.943850
46.000000,11.111111,0.943850
46.050000,11.111111,0.943850
46.100000,11.111111,0.943850
46.150000,11.111111,0.943850
46.200000,11.111111,0.943850
46.250000,11.111111,0.943850
46.300000,11.111111,0.943850
46.350000,11.111111,0.943850
46.400000,11.111111,0.943850
46.450000,11.111111,0.943850
46.500000,11.111111,0.943850
46.550000,11.111111,0.943850
46.600000,11.111111,0.943850
46.650000,11.111111,0.943850
46.700000,11.111111,0.943850
46.750000,11.111111,0.943850
46.800000,11.111111,0.943850
46.850000,11.111111,0.943850
46.900000,11.111111,0.943850
46.950000,11.111111,2.163916
47.000000,11.111111,2.163916
47.050000,11.111111,2.163916
47.100000,11.111111,2.163916
47.150000,11.111111,2.163916
47.200000,11.111111,2.163916
47.250000,11.111111,2.163916
47.300000,11.111111,2.163916
47.350000,11.111111,2.163916
47.400000,11.111111,2.163916
47.450000,11.111111,2.163916
47.500000,11.111111,2.163916
47.550000,11.111111,2.163916
47.600000,11.111111,2.163916
47.650000,11.111111,2.163916
47.700000,11.111111,2.163916
47.750000,11.111111,2.163916
47.800000,11.111111,2.163916
47.850000,11.111111,2.163916
47.900000,11.111111,2.163916
47.950000,11.111111,2.163916
48.000000,11.111111,2.163916
48.050000,11.111111,2.163916
48.100000,11.111111,2.163916
48.150000,11.111111,3.765113
48.200000,11.111111,3.765113
48.250000,11.111111,3.765113
48.300000,11.111111,3.765113
48.350000,11.111111,3.765113
48.400000,11.111111,3.765113
48.450000,11.111111,3.765113
48.500000,11.111111,3.765113
48.550000,11.111111,3.765113
48.600000,11.111111,3.765113
48.650000,11.111111,3.765113
48.700000,11.111111,3.765113
48.750000,11.111111,3.765113
48.800000,11.111111,3.765113
48.850000,11.111111,3.765113
48.900000,11.111111,3.765113
48.950000,11.111111,3.765113
49.000000,11.111111,3.765113
49.050000,11.111111,3.765113
49.100000,11.111111,3.765113
49.150000,11.111111,3.765113
49.200000,11.111111,3.765113
49.250000,11.111111,3.765113
49.300000,11.111111,3.765113
49.350000,11.111111,3.765113
49.400000,11.111111,3.765113
49.450000,11.111111,3.765113
49.500000,11.111111,3.765113
49.550000,11.111111,3.765113
49.600000,11.111111,3.765113
49.650000,11.111111,3.765113
49.700000,11.111111,3.765113
49.750000,11.111111,3.516765
49.800000,11.111111,3.516765
49.850000,11.111111,3.516765
49.900000,11.111111,3.516765
49.950000,11.111111,3.516765
50.000000,11.111111,3.516765
50.050000,11.111111,3.516765
50.100000,11.111111,3.516765
50.150000,11.111111,3.516765
50.200000,11.111111,3.516765
50.250000,11.111111,3.516765
50.300000,11.111111,3.189213
50.350000,11.111111,3.189213
50.400000,11.111111,3.189213
50.450000,11.111111,3.189213
50.500000,11.111111,3.189213
50.550000,11.111111,3.189213
50.600000,11.111111,3.189213
50.650000,11.111111,3.189213
50.700000,11.111111,3.189213
50.750000,11.111111,3.189213
50.800000,11.111111,3.189213
50.850000,11.111111,2.917587
50.900000,11.111111,2.917587
50.950000,11.111111,2.917587
51.000000,11.111111,2.917587
51.050000,11.111111,2.917587
51.100000,11.111111,2.917587
51.150000,11.111111,2.917587
51.200000,11.111111,2.917587
51.250000,11.111111,2.917587
51.300000,11.111111,2.917587
51.350000,11.111111,2.917587
51.400000,11.111111,2.917587
51.450000,11.111111,2.917587
51.500000,11.111111,2.917587
51.550000,11.111111,2.917587
51.600000,11.111111,2.917587
51.650000,11.111111,2.917587
51.700000,11.111111,2.917587
51.750000,11.111111,2.917587
51.800000,11.111111,2.917587
51.850000,11.111111,2.917587
51.900000,11.111111,2.917587
51.950000,11.111111,2.917587
52.000000,11.111111,2.917587
52.050000,11.111111,2.917587
52.100000,11.111111,2.917587
52.150000,11.111111,2.917587
52.200000,11.111111,2.645291
52.250000,11.111111,2.645291
52.300000,11.111111,2.645291
52.350000,11.111111,2.645291
52.400000,11.111111,2.645291
52.450000,11.111111,2.645291
52.500000,11.111111,2.645291
52.550000,11.111111,2.645291
52.600000,11.111111,2.393837
52.650000,11.111111,2.393837
52.700000,11.111111,2.393837
52.750000,11.111111,2.393837
52.800000,11.111111,2.393837
52.850000,11.111111,2.393837
52.900000,11.111111,2.393837
52.950000,11.111111,2.393837
53.000000,11.111111,2.393837
53.050000,11.111111,2.393837
53.100000,11.111111,2.393837
53.150000,11.111111,2.393837
53.200000,11.111111,2.393837
53.250000,11.111111,2.393837
53.300000,11.111111,2.393837
53.350000,11.111111,2.393837
53.400000,11.111111,2.393837
53.450000,11.111111,2.393837
53.500000,11.111111,2.393837
53.550000,11.111111,2.393837
53.600000,11.111111,2.393837
53.650000,11.111111,2.393837
53.700000,11.111111,2.393837
53.750000,11.111111,2.393837
53.800000,11.111111,2.393837
53.850000,11.111111,2.393837
53.900000,11.111111,3.612818
53.950000,10.986111,3.612818
54.000000,10.861111,3.612818
54.050000,10.736111,3.612818
54.100000,10.611111,3.612818
54.150000,10.486111,3.612818
54.200000,10.361111,3.612818
54.250000,10.061111,3.612818
54.300000,9.761111,3.612818
54.350000,0.000000,3.612818
54.400000,0.000000,3.612818
54.450000,0.000000,3.612818
54.500000,0.000000,3.612818
54.550000,0.000000,3.612818
54.600000,0.000000,3.612818
54.650000,0.000000,3.612818
54.700000,0.000000,3.612818
54.750000,0.000000,3.612818
54.800000,0.000000,3.612818
54.850000,0.000000,3.612818
54.900000,0.000000,3.612818
54.950000,0.000000,3.612818
55.000000,0.000000,3.612818
55.050000,0.000000,3.612818
55.100000,0.000000,3.612818
55.150000,0.000000,3.612818
55.200000,0.000000,3.612818
55.250000,0.000000,3.612818
55.300000,0.000000,3.612818
55.350000,0.000000,3.612818
55.400000,0.000000,3.612818
55.450000,0.000000,3.612818
55.500000,0.000000,3.612818
55.550000,0.000000,3.612818
55.600000,0.000000,3.612818
55.650000,0.000000,3.612818
55.700000,0.000000,3.612818
55.750000,0.000000,3.612818
55.800000,0.000000,3.612818
55.850000,0.000000,3.612818
55.900000,0.000000,3.612818
55.950000,0.000000,3.612818
56.000000,0.000000,3.612818
56.050000,0.000000,3.612818
56.100000,0.000000,3.612818
56.150000,0.000000,3.612818
56.200000,0.000000,3.612818
56.250000,0.000000,3.612818
56.300000,0.000000,3.612818
56.350000,0.000000,3.612818
56.400000,0.000000,3.612818
56.450000,0.000000,3.612818
56.500000,0.000000,3.612818
56.550000,0.000000,3.612818
56.600000,0.000000,3.612818
56.650000,0.000000,3.612818
56.700000,0.000000,3.612818
56.750000,0.000000,3.612818
56.800000,0.000000,3.612818
56.850000,0.000000,3.612818
56.900000,0.000000,3.612818
56.950000,0.000000,3.612818
57.000000,0.000000,3.612818
57.050000,0.000000,3.612818
57.100000,0.000000,3.612818
57.150000,0.000000,3.612818
57.200000,0.000000,3.612818
57.250000,0.000000,3.612818
57.300000,0.000000,3.612818
57.350000,0.000000,3.612818
57.400000,0.000000,3.612818
57.450000,0.000000,3.612818
57.500000,0.000000,3.612818
57.550000,0.000000,3.612818
57.600000,0.000000,3.612818
57.650000,0.000000,3.612818
57.700000,0.000000,3.612818
57.750000,0.000000,3.612818
57.800000,0.000000,3.612818
57.850000,0.000000,3.612818
57.900000,0.000000,3.612818
57.950000,0.000000,3.612818
58.000000,0.000000,3.612818
58.050000,0.000000,3.612818
58.100000,0.000000,3.612818
58.150000,0.000000,3.612818
58.200000,0.000000,3.612818
58.250000,0.000000,3.612818
58.300000,0.000000,3.612818
58.350000,0.000000,3.612818
58.400000,0.000000,3.612818
58.450000,0.000000,3.612818
58.500000,0.000000,3.612818
58.550000,0.000000,3.612818
58.600000,0.000000,3.612818
58.650000,0.000000,3.612818
58.700000,0.000000,3.612818
58.750000,0.000000,3.612818
58.800000,0.000000,3.612818
58.850000,0.000000,3.612818
58.900000,0.000000,3.612818
58.950000,0.000000,3.612818
59.000000,0.000000,3.612818
59.050000,0.000000,3.612818
59.100000,0.000000,3.612818
59.150000,0.000000,3.612818
59.200000,0.000000,3.612818
59.250000,0.000000,3.612818
59.300000,0.000000,3.612818
59.350000,0.000000,3.612818
59.400000,0.000000,3.612818
59.450000,0.000000,3.612818
59.500000,0.000000,3.612818
59.550000,0.000000,3.612818
59.600000,0.000000,3.612818
59.650000,0.000000,3.612818
59.700000,0.000000,3.612818
59.750000,0.000000,3.612818
59.800000,0.000000,3.612818
59.850000,0.000000,3.612818
59.900000,0.000000,3.612818
59.950000,0.000000,3.612818
60.000000,0.000000,3.612818
60.050000,0.000000,3.612818
60.100000,0.000000,3.612818
60.150000,0.000000,3.612818
60.200000,0.000000,3.612818
60.250000,0.000000,3.612818
60.300000,0.000000,3.612818
60.350000,0.000000,3.612818
60.400000,0.000000,3.612818
60.450000,0.000000,3.612818
60.500000,0.000000,3.612818
60.550000,0.000000,3.612818
60.600000,0.000000,3.612818
60.650000,0.000000,3.612818
60.700000,0.000000,3.612818
60.750000,0.000000,3.612818
60.800000,0.000000,3.612818
60.850000,0.000000,3.612818
60.900000,0.000000,3.612818
60.950000,0.000000,3.612818
61.000000,0.000000,3.612818
61.050000,0.000000,3.612818
61.100000,0.000000,3.612818
61.150000,0.000000,3.612818
61.200000,0.000000,3.612818
61.250000,0.000000,3.612818
61.300000,0.000000,3.612818
61.350000,0.000000,3.612818
61.400000,0.000000,3.612818
61.450000,0.000000,3.612818
61.500000,0.000000,3.612818
61.550000,0.000000,3.612818
61.600000,0.000000,3.612818
61.650000,0.000000,3.612818
61.700000,0.000000,3.612818
61.750000,0.000000,3.612818
61.800000,0.000000,3.612818
61.850000,0.000000,3.612818
61.900000,0.000000,3.612818
61.950000,0.000000,3.612818
62.000000,0.000000,3.612818
62.050000,0.000000,3.612818
62.100000,0.000000,3.612818
62.150000,0.000000,3.612818
62.200000,0.000000,3.612818
62.250000,0.000000,3.612818
62.300000,0.000000,3.612818
62.350000,0.000000,3.612818
62.400000,0.000000,3.612818
62.450000,0.000000,3.612818
62.500000,0.000000,3.612818
62.550000,0.000000,3.612818
62.600000,0.000000,3.612818
62.650000,0.000000,3.612818
62.700000,0.000000,3.612818
62.750000,0.000000,3.612818
62.800000,0.000000,3.612818
62.850000,0.000000,3.612818
62.900000,0.000000,3.612818
62.950000,0.000000,3.612818
63.000000,0.000000,3.612818
63.050000,0.000000,3.612818
63.100000,0.000000,3.612818
63.150000,0.000000,3.612818
63.200000,0.000000,3.612818
63.250000,0.000000,3.612818
63.300000,0.000000,3.612818
63.350000,0.000000,3.612818
63.400000,0.000000,3.612818
63.450000,0.000000,3.612818
63.500000,0.000000,3.612818
63.550000,0.000000,3.612818
63.600000,0.000000,3.612818
63.650000,0.000000,3.612818
63.700000,0.000000,3.612818
63.750000,0.000000,3.612818
63.800000,0.000000,3.612818
63.850000,0.000000,3.612818
63.900000,0.000000,3.612818
63.950000,0.000000,3.612818
64.000000,0.000000,3.612818
64.050000,0.000000,3.612818
64.100000,0.000000,3.612818
64.150000,0.000000,3.612818
64.200000,0.000000,3.612818
64.250000,0.000000,3.612818
64.300000,0.000000,3.612818
64.350000,0.000000,3.612818
64.400000,0.000000,3.612818
64.450000,0.000000,3.612818
64.500000,0.000000,3.612818
64.550000,0.000000,3.612818
64.600000,0.000000,3.612818
64.650000,0.000000,3.612818
64.700000,0.000000,3.612818
64.750000,0.000000,3.612818
64.800000,0.000000,3.612818
64.850000,0.000000,3.612818
64.900000,0.000000,3.612818
64.950000,0.000000,3.612818
65.000000,0.000000,3.612818
65.050000,0.000000,3.612818
65.100000,0.000000,3.612818
65.150000,0.000000,3.612818
65.200000,0.000000,3.612818
65.250000,0.000000,3.612818
65.300000,0.000000,3.612818
65.350000,0.000000,3.612818
65.400000,0.000000,3.612818
65.450000,0.000000,3.612818
65.500000,0.000000,3.612818
65.550000,0.000000,3.612818
65.600000,0.000000,3.612818
65.650000,0.000000,3.612818
65.700000,0.000000,3.612818
65.750000,0.000000,3.612818
65.800000,0.000000,3.612818
65.850000,0.000000,3.612818
65.900000,0.000000,3.612818
65.950000,0.000000,3.612818
66.000000,0.000000,3.612818
66.050000,0.000000,3.612818
66.100000,0.000000,3.612818
66.150000,0.000000,3.612818
66.200000,0.000000,3.612818
66.250000,0.000000,3.612818
66.300000,0.000000,3.612818
66.350000,0.000000,3.612818
66.400000,0.000000,3.612818
66.450000,0.000000,3.612818
66.500000,0.000000,3.612818
66.550000,0.000000,3.612818
66.600000,0.000000,3.612818
66.650000,0.000000,3.612818
66.700000,0.000000,3.612818
66.750000,0.000000,3.612818
66.800000,0.000000,3.612818
66.850000,0.000000,3.612818
66.900000,0.000000,3.612818
66.950000,0.000000,3.612818
67.000000,0.000000,3.612818
67.050000,0.000000,3.612818
67.100000,0.000000,3.612818
67.150000,0.000000,3.612818
67.200000,0.000000,3.612818
67.250000,0.000000,3.612818
67.300000,0.000000,3.612818
67.350000,0.000000,3.612818
67.400000,0.000000,3.612818
67.450000,0.000000,3.612818
67.500000,0.000000,3.612818
67.550000,0.000000,3.612818
67.600000,0.000000,3.612818
67.650000,0.000000,3.612818
67.700000,0.000000,3.612818
67.750000,0.000000,3.612818
67.800000,0.000000,3.612818
67.850000,0.000000,3.612818
67.900000,0.000000,3.612818
67.950000,0.000000,3.612818
68.000000,0.000000,3.612818
68.050000,0.000000,3.612818
68.100000,0.000000,3.612818
68.150000,0.000000,3.612818
68.200000,0.000000,3.612818
68.250000,0.000000,3.612818
68.300000,0.000000,3.612818
68.350000,0.000000,3.612818
68.400000,0.000000,3.612818
68.450000,0.000000,3.612818
68.500000,0.000000,3.612818
68.550000,0.000000,3.612818
68.600000,0.000000,3.612818
68.650000,0.000000,3.612818
68.700000,0.000000,3.612818
68.750000,0.000000,3.612818
68.800000,0.000000,3.612818
68.850000,0.000000,3.612818
68.900000,0.000000,3.612818
68.950000,0.000000,3.612818
69.000000,0.000000,3.612818
69.050000,0.000000,3.612818
69.100000,0.000000,3.612818
69.150000,0.000000,3.612818
69.200000,0.090000,3.612818
69.250000,0.180000,3.612818
69.300000,0.270000,3.612818
69.350000,0.360000,3.612818
69.400000,0.450000,3.612818
69.450000,0.540000,3.612818
69.500000,0.630000,5.822307
69.550000,0.720000,5.822307
69.600000,0.810000,5.822307
69.650000,0.900000,5.822307
69.700000,0.990000,5.822307
69.750000,1.080000,5.822307
69.800000,1.170000,5.822307
69.850000,1.260000,5.822307
69.900000,1.350000,5.822307
69.950000,1.440000,5.822307
70.000000,1.530000,5.822307
70.050000,1.620000,5.822307
70.100000,1.710000,5.822307
70.150000,1.800000,5.822307
70.200000,1.890000,5.822307
70.250000,1.980000,5.822307
70.300000,2.070000,5.822307
70.350000,2.160000,5.822307
70.400000,2.250000,5.822307
70.450000,2.340000,5.822307
70.500000,2.430000,5.822307
70.550000,2.520000,5.822307
70.600000,2.610000,5.822307
70.650000,2.700000,5.822307
70.700000,2.790000,5.822307
70.750000,2.880000,5.822307
70.800000,2.970000,5.822307
70.850000,3.060000,5.822307
70.900000,3.150000,5.822307
70.950000,3.240000,5.822307
71.000000,3.330000,5.822307
71.050000,3.420000,5.822307
71.100000,3.510000,5.822307
71.150000,3.600000,5.822307
71.200000,3.690000,5.822307
71.250000,3.780000,5.822307
71.300000,3.870000,5.822307
71.350000,3.960000,5.822307
71.400000,4.050000,5.822307
71.450000,4.140000,5.822307
71.500000,4.230000,5.822307
71.550000,4.320000,5.822307
71.600000,4.410000,5.822307
71.650000,4.500000,5.822307
71.700000,4.590000,5.822307
71.750000,4.680000,5.822307
71.800000,4.770000,5.822307
71.850000,4.860000,5.822307
71.900000,4.950000,5.822307
71.950000,5.040000,5.822307
72.000000,5.130000,5.822307
72.050000,5.220000,5.822307
72.100000,5.310000,5.822307
72.150000,5.400000,5.822307
72.200000,5.490000,5.822307
72.250000,5.580000,5.822307
72.300000,5.670000,5.822307
72.350000,5.760000,5.822307
72.400000,5.850000,5.822307
72.450000,5.940000,5.822307
72.500000,6.030000,5.822307
72.550000,6.120000,5.822307
72.600000,6.210000,5.822307
72.650000,6.300000,5.822307
72.700000,6.390000,5.822307
72.750000,6.480000,5.822307
72.800000,6.570000,5.822307
72.850000,6.660000,5.822307
72.900000,6.750000,5.822307
72.950000,6.840000,5.822307
73.000000,6.930000,5.822307
73.050000,7.020000,5.822307
73.100000,7.110000,5.822307
73.150000,7.200000,5.822307
73.200000,7.290000,5.822307
73.250000,7.380000,5.822307
73.300000,7.470000,5.822307
73.350000,7.560000,5.822307
73.400000,7.650000,5.822307
73.450000,7.740000,5.822307
73.500000,7.830000,5.822307
73.550000,7.920000,5.822307
73.600000,8.010000,5.822307
73.650000,8.100000,5.822307
73.700000,8.190000,5.822307
73.750000,8.280000,5.822307
73.800000,8.370000,5.822307
73.850000,8.460000,5.822307
73.900000,8.550000,5.822307
73.950000,8.640000,5.822307
74.000000,8.730000,5.822307
74.050000,8.820000,5.822307
74.100000,8.910000,5.822307
74.150000,9.000000,5.822307
74.200000,9.090000,5.822307
74.250000,9.180000,5.822307
74.300000,9.270000,5.822307
74.350000,9.360000,5.822307
74.400000,9.450000,5.822307
74.450000,9.540000,5.822307
74.500000,9.630000,0.676299
74.550000,9.720000,0.676299
74.600000,9.810000,0.676299
74.650000,9.900000,0.676299
74.700000,9.990000,0.676299
74.750000,10.080000,0.676299
74.800000,10.170000,0.676299
74.850000,10.217056,0.676299
74.900000,10.261758,0.676299
74.950000,10.304226,0.676299
75.000000,10.344570,0.676299
75.050000,10.382897,0.676299
75.100000,10.419308,0.676299
75.150000,10.453898,0.676299
75.200000,10.486759,0.676299
75.250000,10.517976,0.676299
75.300000,10.547633,0.676299
75.350000,10.575807,0.676299
75.400000,10.602572,0.676299
75.450000,10.627999,0.676299
75.500000,10.652155,0.676299
75.550000,10.675103,0.676299
75.600000,10.696903,0.676299
75.650000,10.717613,0.676299
75.700000,10.737288,0.676299
75.750000,10.755979,0.676299
75.800000,10.773736,0.676299
75.850000,10.790605,0.676299
75.900000,10.806630,0.676299
75.950000,10.821854,0.676299
76.000000,10.836317,0.676299
76.050000,10.850057,0.676299
76.100000,10.863109,0.676299
76.150000,10.875510,0.676299
76.200000,10.887290,0.676299
76.250000,10.898481,0.676299
76.300000,10.909112,0.676299
76.350000,10.919212,0.676299
76.400000,10.928807,0.676299
76.450000,10.937922,0.676299
76.500000,10.946582,0.676299
76.550000,10.954808,0.676299
76.600000,10.962623,0.676299
76.650000,10.970048,0.676299
76.700000,10.977101,0.676299
76.750000,10.983801,0.676299
76.800000,10.990167,0.676299
76.850000,10.996214,0.676299
76.900000,11.001959,0.676299
76.950000,11.007417,0.676299
77.000000,11.012601,0.676299
77.050000,11.017527,0.676299
77.100000,11.022206,0.676299
77.150000,11.026651,0.676299
77.200000,11.030874,0.676299
77.250000,11.034886,0.676299
77.300000,11.038697,0.676299
77.350000,11.042318,0.676299
77.400000,11.045758,0.676299
77.450000,11.049025,0.676299
77.500000,11.052130,0.676299
77.550000,11.055079,0.676299
77.600000,11.057880,1.964563
77.650000,11.060542,1.964563
77.700000,11.063070,1.964563
77.750000,11.065472,1.964563
77.800000,11.067754,1.964563
77.850000,11.069922,1.964563
77.900000,11.071982,1.964563
77.950000,11.073938,1.964563
78.000000,11.075797,1.964563
78.050000,11.077562,1.964563
78.100000,11.079240,1.964563
78.150000,11.080833,1.964563
78.200000,11.082347,1.964563
78.250000,11.083786,1.964563
78.300000,11.085152,1.964563
78.350000,11.086450,1.964563
78.400000,11.087683,1.964563
78.450000,11.088854,1.964563
78.500000,11.089967,1.964563
