# drive_cycle recorded 2026-08-19 17:26:16
# vehicle_id=301999
# dt=0.05
# rows=13417
# duration_s=670.7999999999377
# status=arrived
# route_node_count=299
# route_distance_m=5355.194210193403
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=202
# route_candidate_index=202
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=787169388
# end_node_id=1234621016
# start_lat=48.7555562
# start_lon=9.1720472
# start_location=OSM node 787169388
# end_lat=48.7901081
# end_lon=9.197575
# end_location=OSM node 1234621016
time_s,v_mps,grade_deg
42.750000,0.000000,-4.063651
42.800000,0.000000,-4.063651
42.850000,0.000000,-4.063651
42.900000,0.000000,-4.063651
42.950000,0.000000,-4.063651
43.000000,0.000000,-4.063651
43.050000,0.000000,-4.063651
43.100000,0.000000,-4.063651
43.150000,0.000000,-4.063651
43.200000,0.000000,-4.063651
43.250000,0.000000,-4.063651
43.300000,0.000000,-4.063651
43.350000,0.000000,-4.063651
43.400000,0.000000,-4.063651
43.450000,0.000000,-4.063651
43.500000,0.000000,-4.063651
43.550000,0.000000,-4.063651
43.600000,0.000000,-4.063651
43.650000,0.000000,-4.063651
43.700000,0.000000,-4.063651
43.750000,0.000000,-4.063651
43.800000,0.000000,-4.063651
43.850000,0.000000,-4.063651
43.900000,0.000000,-4.063651
43.950000,0.000000,-4.063651
44.000000,0.000000,-4.063651
44.050000,0.000000,-4.063651
44.100000,0.000000,-4.063651
44.150000,0.000000,-4.063651
44.200000,0.000000,-4.063651
44.250000,0.000000,-4.063651
44.300000,0.000000,-4.063651
44.350000,0.000000,-4.063651
44.400000,0.000000,-4.063651
44.450000,0.000000,-4.063651
44.500000,0.000000,-4.063651
44.550000,0.000000,-4.063651
44.600000,0.000000,-4.063651
44.650000,0.000000,-4.063651
44.700000,0.000000,-4.063651
44.750000,0.000000,-4.063651
44.800000,0.000000,-4.063651
44.850000,0.000000,-4.063651
44.900000,0.000000,-4.063651
44.950000,0.000000,-4.063651
45.000000,0.000000,-4.063651
45.050000,0.000000,-4.063651
45.100000,0.000000,-4.063651
45.150000,0.000000,-4.063651
45.200000,0.000000,-4.063651
45.250000,0.000000,-4.063651
45.300000,0.000000,-4.063651
45.350000,0.000000,-4.063651
45.400000,0.000000,-4.063651
45.450000,0.000000,-4.063651
45.500000,0.000000,-4.063651
45.550000,0.000000,-4.063651
45.600000,0.000000,-4.063651
45.650000,0.000000,-4.063651
45.700000,0.000000,-4.063651
45.750000,0.000000,-4.063651
45.800000,0.000000,-4.063651
45.850000,0.000000,-4.063651
45.900000,0.000000,-4.063651
45.950000,0.000000,-4.063651
46.000000,0.000000,-4.063651
46.050000,0.000000,-4.063651
46.100000,0.000000,-4.063651
46.150000,0.090000,-4.063651
46.200000,0.180000,-4.063651
46.250000,0.270000,-4.063651
46.300000,0.360000,-4.063651
46.350000,0.450000,-4.063651
46.400000,0.540000,-4.063651
46.450000,0.630000,-6.188072
46.500000,0.720000,-6.188072
46.550000,0.810000,-6.188072
46.600000,0.900000,-6.188072
46.650000,0.990000,-6.188072
46.700000,1.080000,-6.188072
46.750000,1.170000,-6.188072
46.800000,1.260000,-6.188072
46.850000,1.350000,-6.188072
46.900000,1.440000,-6.188072
46.950000,1.530000,-6.188072
47.000000,1.620000,-6.188072
47.050000,1.710000,-6.188072
47.100000,1.800000,-6.188072
47.150000,1.890000,-6.188072
47.200000,1.980000,-6.188072
47.250000,2.070000,-6.188072
47.300000,2.160000,-6.188072
47.350000,2.250000,-6.188072
47.400000,2.340000,-6.188072
47.450000,2.430000,-6.188072
47.500000,2.520000,-6.188072
47.550000,2.610000,-6.188072
47.600000,2.700000,-6.188072
47.650000,2.790000,-6.188072
47.700000,2.880000,-6.188072
47.750000,2.970000,-6.188072
47.800000,3.060000,-6.188072
47.850000,3.150000,-6.188072
47.900000,3.240000,-6.188072
47.950000,3.330000,-6.188072
48.000000,3.420000,-6.188072
48.050000,3.510000,-6.188072
48.100000,3.600000,-6.188072
48.150000,3.690000,-6.188072
48.200000,3.780000,-6.188072
48.250000,3.870000,-6.188072
48.300000,3.960000,-6.188072
48.350000,4.050000,-6.188072
48.400000,4.140000,-6.188072
48.450000,4.230000,-6.188072
48.500000,4.320000,-6.188072
48.550000,4.410000,-6.188072
48.600000,4.500000,-6.188072
48.650000,4.590000,-6.188072
48.700000,4.680000,-6.188072
48.750000,4.770000,-6.188072
48.800000,4.860000,-6.188072
48.850000,4.950000,-6.188072
48.900000,5.040000,-6.188072
48.950000,5.130000,-6.188072
49.000000,5.220000,-6.188072
49.050000,5.310000,-6.188072
49.100000,5.400000,-6.188072
49.150000,5.490000,-6.188072
49.200000,5.580000,-6.188072
49.250000,5.670000,-6.188072
49.300000,5.760000,-6.188072
49.350000,5.850000,-6.188072
49.400000,5.940000,-6.188072
49.450000,6.030000,-7.026810
49.500000,6.120000,-7.026810
49.550000,6.210000,-7.026810
49.600000,6.300000,-7.026810
49.650000,6.390000,-7.026810
49.700000,6.480000,-7.026810
49.750000,6.570000,-7.026810
49.800000,6.660000,-7.026810
49.850000,6.750000,-7.026810
49.900000,6.840000,-7.026810
49.950000,6.930000,-7.026810
50.000000,7.020000,-7.026810
50.050000,7.110000,-7.026810
50.100000,7.200000,-7.026810
50.150000,7.290000,-7.026810
50.200000,7.380000,-7.026810
50.250000,7.470000,-7.026810
50.300000,7.560000,-7.026810
50.350000,7.650000,-7.026810
50.400000,7.740000,-7.026810
50.450000,7.830000,-7.026810
50.500000,7.920000,-7.026810
50.550000,8.010000,-7.026810
50.600000,8.100000,-7.026810
50.650000,8.190000,-6.356551
50.700000,8.280000,-6.356551
50.750000,8.370000,-6.356551
50.800000,8.460000,-6.356551
50.850000,8.550000,-6.356551
50.900000,8.640000,-6.356551
50.950000,8.730000,-6.356551
51.000000,8.820000,-6.356551
51.050000,8.910000,-6.356551
51.100000,9.000000,-6.356551
51.150000,9.090000,-6.356551
51.200000,9.180000,-6.356551
51.250000,9.270000,-6.356551
51.300000,9.360000,-6.356551
51.350000,9.450000,-6.356551
51.400000,9.540000,-6.356551
51.450000,9.630000,-6.356551
51.500000,9.720000,-6.356551
51.550000,9.810000,-6.356551
51.600000,9.900000,-6.356551
51.650000,9.990000,-6.356551
51.700000,10.080000,-6.356551
51.750000,10.170000,-6.356551
51.800000,10.217056,-6.356551
51.850000,10.261758,-6.356551
51.900000,10.304226,-6.356551
51.950000,10.344570,-6.356551
52.000000,10.382897,-6.356551
52.050000,10.419308,-5.579728
52.100000,10.453898,-5.579728
52.150000,10.486759,-5.341297
52.200000,10.517976,-5.341297
52.250000,10.547633,-5.341297
52.300000,10.575807,-5.341297
52.350000,10.602572,-5.341297
52.400000,10.627999,-5.341297
52.450000,10.652155,-5.341297
52.500000,10.675103,-5.341297
52.550000,10.696903,-5.341297
52.600000,10.717613,-5.341297
52.650000,10.737288,-5.341297
52.700000,10.755979,-5.341297
52.750000,10.773736,-5.341297
52.800000,10.790605,-5.341297
52.850000,10.806630,-5.341297
52.900000,10.821854,-5.341297
52.950000,10.836317,-5.341297
53.000000,10.850057,-5.341297
53.050000,10.863109,-5.341297
53.100000,10.875510,-5.341297
53.150000,10.887290,-5.341297
53.200000,10.898481,-5.341297
53.250000,10.909112,-5.341297
53.300000,10.919212,-5.341297
53.350000,10.928807,-5.341297
53.400000,10.937922,-5.341297
53.450000,10.946582,-5.341297
53.500000,10.954808,-5.341297
53.550000,10.962623,-5.341297
53.600000,10.970048,-5.341297
53.650000,10.977101,-5.341297
53.700000,10.983801,-5.341297
53.750000,10.990167,-5.341297
53.800000,10.996214,-5.341297
53.850000,11.001959,-5.341297
53.900000,11.007417,-5.341297
53.950000,11.012601,-5.341297
54.000000,11.017527,-5.341297
54.050000,11.022206,-5.341297
54.100000,11.026651,-5.341297
54.150000,11.030874,-5.341297
54.200000,11.034886,-5.341297
54.250000,11.038697,-5.341297
54.300000,11.042318,-5.341297
54.350000,11.045758,-5.341297
54.400000,11.049025,-5.341297
54.450000,11.052130,-5.341297
54.500000,11.055079,-5.341297
54.550000,11.057880,-5.341297
54.600000,11.060542,-5.341297
54.650000,11.063070,-5.341297
54.700000,11.065472,-5.341297
54.750000,11.067754,-5.341297
54.800000,11.069922,-5.341297
54.850000,11.071982,-5.341297
54.900000,11.073938,-5.341297
54.950000,11.075797,-5.341297
55.000000,11.077562,-5.341297
55.050000,11.079240,-5.341297
55.100000,11.080833,-5.341297
55.150000,11.082347,-5.341297
55.200000,11.083786,-5.341297
55.250000,11.085152,-5.341297
55.300000,11.086450,-5.341297
55.350000,11.087683,-5.341297
55.400000,11.088854,-5.341297
55.450000,11.089967,-5.341297
55.500000,11.091024,-5.341297
55.550000,11.092029,-5.341297
55.600000,11.092983,-5.341297
55.650000,11.093889,-5.341297
55.700000,11.094750,-5.341297
55.750000,11.095568,-5.341297
55.800000,11.096345,-5.341297
55.850000,11.097084,-5.341297
55.900000,11.097785,-5.341297
55.950000,11.098451,-5.341297
56.000000,11.099084,-5.341297
56.050000,11.099686,-5.341297
56.100000,11.100257,-5.341297
56.150000,11.100800,-5.341297
56.200000,11.101315,-5.341297
56.250000,11.101805,-5.341297
56.300000,11.102270,-5.341297
56.350000,11.102712,-5.341297
56.400000,11.103132,-5.341297
56.450000,11.103531,-5.341297
56.500000,11.103910,-5.341297
56.550000,11.104270,-5.341297
56.600000,11.104612,-5.341297
56.650000,11.104937,-5.341297
56.700000,11.105246,-5.341297
56.750000,11.105539,-5.341297
56.800000,11.105818,-5.341297
56.850000,11.106082,-5.341297
56.900000,11.106334,-5.341297
56.950000,11.106573,-5.341297
57.000000,11.106800,-5.341297
57.050000,11.107015,-5.341297
57.100000,11.107220,-5.341297
57.150000,11.107415,-5.341297
57.200000,11.107599,-5.341297
57.250000,11.107775,-5.341297
57.300000,11.107942,-5.341297
57.350000,11.108100,-5.341297
57.400000,11.108251,-5.341297
57.450000,11.108394,-5.341297
57.500000,11.108530,-5.341297
57.550000,11.108659,-5.341297
57.600000,11.108781,-5.341297
57.650000,11.108898,-1.880438
57.700000,11.109009,-1.880438
57.750000,11.109114,-1.880438
57.800000,11.109214,-1.880438
57.850000,11.109308,-1.880438
57.900000,11.109399,-1.880438
57.950000,11.109484,-1.880438
58.000000,11.109566,-1.880438
58.050000,11.109643,-1.880438
58.100000,11.109716,-1.880438
58.150000,11.109786,-1.880438
58.200000,11.109852,-1.880438
58.250000,11.109915,-1.880438
58.300000,11.109975,-1.880438
58.350000,11.110032,-1.880438
58.400000,11.110086,-1.880438
58.450000,11.110137,-1.880438
58.500000,11.110186,-1.880438
58.550000,11.110232,-1.880438
58.600000,11.110276,-1.880438
58.650000,11.110318,-1.880438
58.700000,11.110357,-1.880438
58.750000,11.110395,-1.880438
58.800000,11.110431,-1.880438
58.850000,11.110465,-1.880438
58.900000,11.110497,-1.880438
58.950000,11.110528,-1.880438
59.000000,11.110557,-1.880438
59.050000,11.110585,-1.880438
59.100000,11.110611,-1.880438
59.150000,11.110636,-1.880438
59.200000,11.110660,-1.880438
59.250000,11.110682,-1.880438
59.300000,11.110704,-1.880438
59.350000,11.110724,-1.880438
59.400000,11.110744,-1.880438
59.450000,11.110762,-1.880438
59.500000,11.110779,-1.880438
59.550000,11.110796,-1.880438
59.600000,11.110812,-1.880438
59.650000,11.110827,-1.880438
59.700000,11.110841,-1.880438
59.750000,11.110854,-1.880438
59.800000,11.110867,-1.880438
59.850000,11.110879,-1.880438
59.900000,11.110891,-1.880438
59.950000,11.110902,-1.880438
60.000000,11.110912,-1.880438
60.050000,11.110922,-1.880438
60.100000,11.110932,-1.880438
60.150000,11.110941,-1.880438
60.200000,11.110949,-1.880438
60.250000,11.110957,-1.880438
60.300000,11.110965,-1.880438
60.350000,11.110972,-1.880438
60.400000,11.110979,-1.880438
60.450000,11.110986,-1.880438
60.500000,11.110992,-1.880438
60.550000,11.110998,-1.880438
60.600000,11.111004,-1.880438
60.650000,11.111009,-1.880438
60.700000,11.111014,-1.880438
60.750000,11.111019,-1.880438
60.800000,11.111024,-1.880438
60.850000,11.111028,-1.880438
60.900000,11.111032,-1.880438
60.950000,11.111036,-1.880438
61.000000,11.111040,-1.880438
61.050000,11.111043,-1.880438
61.100000,11.111047,-1.880438
61.150000,11.111050,-1.880438
61.200000,11.111053,-1.880438
61.250000,11.111056,-1.880438
61.300000,11.111059,-1.880438
61.350000,11.111061,-1.880438
61.400000,11.111064,0.445043
61.450000,11.111066,0.445043
61.500000,11.111068,0.445043
61.550000,11.111071,0.445043
61.600000,11.111073,0.445043
61.650000,11.111075,0.445043
61.700000,11.111076,0.445043
61.750000,11.111078,0.445043
61.800000,11.111080,0.445043
61.850000,11.111081,0.445043
61.900000,11.111083,0.445043
61.950000,11.111084,0.445043
62.000000,11.111086,0.445043
62.050000,11.111087,0.445043
62.100000,11.111088,0.445043
62.150000,11.111089,0.445043
62.200000,11.111090,0.445043
62.250000,11.111091,0.445043
62.300000,11.111092,0.445043
62.350000,11.111093,0.445043
62.400000,11.111094,0.445043
62.450000,11.111095,0.445043
62.500000,11.111096,0.445043
62.550000,11.111097,0.445043
62.600000,11.111097,0.445043
62.650000,11.111098,0.783524
62.700000,11.111099,0.783524
62.750000,11.111099,0.783524
62.800000,11.111100,0.783524
62.850000,11.111100,0.783524
62.900000,11.111101,0.783524
62.950000,11.111101,0.783524
63.000000,11.111102,0.783524
63.050000,11.111102,0.783524
63.100000,11.111103,0.783524
63.150000,11.111103,0.783524
63.200000,11.111104,0.783524
63.250000,11.111104,0.783524
63.300000,11.111104,0.783524
63.350000,11.111105,0.783524
63.400000,11.111105,0.783524
63.450000,11.111105,0.783524
63.500000,11.111106,0.783524
63.550000,11.111106,0.783524
63.600000,11.111106,0.783524
63.650000,11.111106,0.783524
63.700000,11.111107,0.783524
63.750000,11.111107,0.783524
63.800000,11.111107,0.783524
63.850000,11.111107,0.783524
63.900000,11.111107,-0.287922
63.950000,11.111108,-0.287922
64.000000,11.111108,-0.287922
64.050000,11.111108,-0.287922
64.100000,11.111108,-0.287922
64.150000,11.111108,-0.287922
64.200000,11.111108,-0.287922
64.250000,11.111109,-0.287922
64.300000,11.111109,-0.287922
64.350000,11.111109,-0.287922
64.400000,11.111109,-0.287922
64.450000,11.111109,-0.287922
64.500000,11.111109,-0.287922
64.550000,11.111109,-0.287922
64.600000,11.111109,-0.287922
64.650000,11.111109,-0.287922
64.700000,11.111110,-0.287922
64.750000,11.111110,-0.287922
64.800000,11.111110,-0.287922
64.850000,11.111110,-0.287922
64.900000,11.111110,-0.287922
64.950000,11.111110,-0.287922
65.000000,11.111110,-0.287922
65.050000,11.111110,-0.287922
65.100000,11.111110,-0.287922
65.150000,11.111110,-0.287922
65.200000,11.111110,-0.287922
65.250000,11.111110,-0.287922
65.300000,11.111110,-0.287922
65.350000,11.111110,-0.287922
65.400000,11.111110,-0.287922
65.450000,11.111110,-0.287922
65.500000,11.111110,-0.287922
65.550000,11.111110,-0.287922
65.600000,11.111110,-0.287922
65.650000,11.111111,-0.287922
65.700000,11.111111,-0.883215
65.750000,11.111111,-0.883215
65.800000,11.111111,-0.883215
65.850000,11.111111,-0.883215
65.900000,11.111111,-0.883215
65.950000,11.111111,-0.883215
66.000000,11.111111,-0.883215
66.050000,11.111111,-0.883215
66.100000,11.111111,-0.883215
66.150000,11.111111,-0.883215
66.200000,11.111111,-0.883215
66.250000,11.111111,-0.883215
66.300000,11.111111,-0.883215
66.350000,11.111111,-0.883215
66.400000,11.111111,-0.883215
66.450000,11.111111,-0.883215
66.500000,11.111111,-0.883215
66.550000,11.111111,-0.883215
66.600000,11.111111,-0.883215
66.650000,11.111111,-0.883215
66.700000,11.111111,-0.883215
66.750000,11.111111,-0.883215
66.800000,11.111111,-0.883215
66.850000,11.111111,-0.883215
66.900000,11.111111,-0.883215
66.950000,11.111111,-0.883215
67.000000,11.111111,-0.883215
67.050000,11.111111,-0.883215
67.100000,11.111111,-0.883215
67.150000,11.111111,-1.714947
67.200000,11.111111,-1.714947
67.250000,11.111111,-1.714947
67.300000,11.111111,-1.714947
67.350000,11.111111,-1.714947
67.400000,11.111111,-1.714947
67.450000,11.111111,-1.714947
67.500000,11.111111,-1.714947
67.550000,11.111111,-1.714947
67.600000,11.111111,-1.714947
67.650000,11.111111,-1.714947
67.700000,11.111111,-1.714947
67.750000,11.111111,-1.714947
67.800000,11.111111,-1.714947
67.850000,11.111111,-1.714947
67.900000,11.111111,-1.714947
67.950000,11.111111,-1.714947
68.000000,11.111111,-1.714947
68.050000,11.111111,-1.714947
68.100000,11.111111,-1.714947
68.150000,11.111111,-1.714947
68.200000,11.111111,-1.714947
68.250000,11.111111,-1.714947
68.300000,11.111111,-1.714947
68.350000,11.111111,-1.714947
68.400000,11.111111,-1.714947
68.450000,11.111111,-1.714947
68.500000,11.111111,-1.714947
68.550000,11.111111,-1.714947
68.600000,11.111111,-1.714947
68.650000,11.111111,-1.714947
68.700000,11.111111,-3.245155
68.750000,11.111111,-3.245155
68.800000,11.111111,-3.245155
68.850000,11.111111,-3.245155
68.900000,11.111111,-3.245155
68.950000,11.111111,-3.245155
69.000000,11.111111,-3.245155
69.050000,11.111111,-3.245155
69.100000,11.111111,-3.245155
69.150000,11.111111,-3.245155
69.200000,11.111111,-3.245155
69.250000,11.111111,-3.245155
69.300000,11.111111,-3.245155
69.350000,11.111111,-3.245155
69.400000,11.111111,-3.245155
69.450000,11.111111,-3.245155
69.500000,11.111111,-3.245155
69.550000,11.111111,-3.245155
69.600000,11.111111,-3.245155
69.650000,11.111111,-3.245155
69.700000,11.111111,-3.245155
69.750000,11.111111,-3.245155
69.800000,11.111111,-3.245155
69.850000,11.111111,-3.245155
69.900000,11.111111,-3.245155
69.950000,11.111111,-3.245155
70.000000,11.111111,-3.245155
70.050000,11.111111,-3.245155
70.100000,11.111111,-3.245155
70.150000,11.111111,-3.245155
70.200000,11.111111,-3.245155
70.250000,11.111111,-3.245155
70.300000,11.111111,-3.245155
70.350000,11.111111,-3.245155
70.400000,11.111111,-3.245155
70.450000,11.111111,-3.245155
70.500000,11.111111,-3.245155
70.550000,11.111111,-3.245155
70.600000,11.111111,-3.245155
70.650000,11.111111,-3.245155
70.700000,11.111111,-3.245155
70.750000,11.111111,-3.245155
70.800000,11.111111,-3.245155
70.850000,11.111111,-3.245155
70.900000,11.111111,-3.245155
70.950000,11.111111,-1.777423
71.000000,11.111111,-1.777423
71.050000,11.111111,-1.777423
71.100000,11.111111,-1.777423
71.150000,11.111111,-1.777423
71.200000,11.111111,-1.777423
71.250000,11.111111,-1.777423
71.300000,11.111111,-1.777423
71.350000,11.111111,-1.777423
71.400000,11.111111,-1.777423
71.450000,11.111111,-1.777423
71.500000,11.111111,-1.777423
71.550000,11.111111,-1.777423
71.600000,11.111111,-1.777423
71.650000,11.111111,-1.777423
71.700000,11.111111,-1.777423
71.750000,11.111111,-1.777423
71.800000,11.111111,-1.777423
71.850000,11.111111,-1.777423
71.900000,11.111111,-1.777423
71.950000,11.111111,-1.777423
72.000000,11.111111,-1.777423
72.050000,11.111111,-1.777423
72.100000,11.111111,-1.777423
72.150000,11.111111,-1.777423
72.200000,11.111111,-1.777423
72.250000,11.111111,-1.777423
72.300000,11.111111,-1.777423
72.350000,11.111111,-1.777423
72.400000,11.111111,-1.777423
72.450000,11.111111,-1.777423
72.500000,11.111111,-1.777423
72.550000,11.111111,-1.777423
72.600000,11.111111,-1.777423
72.650000,11.111111,-1.777423
72.700000,11.111111,-1.777423
72.750000,11.111111,-1.777423
72.800000,11.111111,-1.777423
72.850000,11.111111,-1.777423
72.900000,11.111111,-1.777423
72.950000,11.111111,-1.777423
73.000000,11.111111,-1.777423
73.050000,11.111111,-1.777423
73.100000,11.111111,-1.777423
73.150000,11.111111,-1.777423
73.200000,11.111111,-1.777423
73.250000,11.111111,-1.777423
73.300000,11.111111,-1.777423
73.350000,11.111111,-1.777423
73.400000,11.111111,-1.777423
73.450000,11.111111,-1.777423
73.500000,11.111111,-1.777423
73.550000,11.111111,-1.777423
73.600000,11.111111,-1.777423
73.650000,11.111111,-1.777423
73.700000,11.111111,-1.777423
73.750000,11.111111,-1.777423
73.800000,11.111111,-1.777423
73.850000,11.111111,-1.777423
73.900000,11.111111,-1.777423
73.950000,11.111111,-1.777423
74.000000,11.111111,-1.777423
74.050000,11.111111,-1.777423
74.100000,11.111111,-1.777423
74.150000,11.111111,-1.777423
74.200000,11.111111,-1.777423
74.250000,11.111111,-1.777423
74.300000,11.111111,-1.777423
74.350000,11.111111,-1.777423
74.400000,11.111111,-1.777423
74.450000,11.111111,-1.777423
74.500000,11.111111,-1.777423
74.550000,11.111111,-1.777423
74.600000,11.111111,-1.777423
74.650000,11.111111,-1.777423
74.700000,11.111111,-1.777423
74.750000,11.111111,-1.777423
74.800000,11.111111,-1.777423
74.850000,11.111111,-1.777423
74.900000,11.111111,-1.777423
74.950000,11.111111,-1.777423
75.000000,11.111111,-1.777423
75.050000,11.111111,-1.777423
75.100000,11.111111,0.048344
75.150000,11.111111,0.048344
75.200000,11.111111,0.048344
75.250000,11.111111,0.048344
75.300000,11.111111,0.048344
75.350000,11.111111,0.048344
75.400000,11.111111,0.048344
75.450000,11.111111,0.048344
75.500000,11.111111,0.048344
75.550000,11.111111,0.048344
75.600000,11.111111,0.048344
75.650000,11.111111,0.048344
75.700000,11.111111,0.048344
75.750000,11.111111,0.048344
75.800000,11.111111,0.048344
75.850000,11.111111,0.048344
75.900000,11.111111,0.048344
75.950000,11.111111,0.048344
76.000000,11.111111,0.048344
76.050000,11.111111,0.048344
76.100000,11.111111,0.048344
76.150000,11.111111,0.048344
76.200000,11.111111,0.048344
76.250000,11.111111,0.048344
76.300000,11.111111,0.048344
76.350000,11.111111,0.048344
76.400000,11.111111,0.048344
76.450000,11.111111,0.048344
76.500000,11.111111,0.048344
76.550000,11.111111,0.048344
76.600000,11.111111,0.048344
76.650000,11.111111,0.048344
76.700000,11.111111,0.048344
76.750000,11.111111,0.048344
76.800000,11.111111,0.048344
76.850000,11.111111,0.048344
76.900000,11.111111,0.048344
76.950000,11.111111,0.048344
77.000000,11.111111,0.048344
77.050000,11.111111,0.048344
77.100000,11.111111,0.048344
77.150000,11.111111,0.048344
77.200000,11.111111,0.048344
77.250000,11.111111,0.048344
77.300000,11.111111,0.048344
77.350000,11.111111,0.048344
77.400000,11.111111,0.048344
77.450000,11.111111,0.048344
77.500000,11.111111,0.048344
77.550000,11.111111,0.048344
77.600000,11.111111,0.048344
77.650000,11.111111,0.048344
77.700000,11.111111,0.048344
77.750000,11.111111,0.048344
